filename,width,height,class,xmin,ymin,xmax,ymax
002477.jpg,500,375,person,1,32,72,295
002480.jpg,500,375,cat,146,111,407,312
002483.jpg,500,375,sofa,1,174,284,374
002483.jpg,500,375,pottedplant,112,115,197,274
002483.jpg,500,375,pottedplant,390,45,441,262
002483.jpg,500,375,cat,238,81,277,137
002483.jpg,500,375,cat,33,250,215,335
002483.jpg,500,375,chair,272,241,438,375
002483.jpg,500,375,person,194,111,305,371
002494.jpg,500,375,cow,10,23,500,374
002502.jpg,335,500,train,12,114,275,412
002529.jpg,500,375,diningtable,1,92,497,375
002529.jpg,500,375,person,1,152,227,266
002534.jpg,500,333,car,347,156,386,185
002534.jpg,500,333,car,226,157,281,197
002561.jpg,500,375,tvmonitor,185,58,292,169
002561.jpg,500,375,chair,44,291,300,375
002561.jpg,500,375,person,322,71,500,375
002561.jpg,500,375,person,86,80,299,375
002563.jpg,500,334,person,417,245,433,284
002563.jpg,500,334,car,372,247,421,281
002563.jpg,500,334,person,120,254,135,294
002563.jpg,500,334,person,99,252,117,300
002564.jpg,500,333,sofa,167,121,500,333
002579.jpg,384,500,bird,80,74,357,475
002585.jpg,500,331,person,223,55,344,242
002585.jpg,500,331,person,110,49,208,205
002585.jpg,500,331,motorbike,149,118,390,293
002585.jpg,500,331,motorbike,66,104,229,232
002593.jpg,500,375,sheep,230,164,288,234
002600.jpg,500,375,train,85,57,362,342
002603.jpg,500,375,bird,185,99,304,245
002615.jpg,500,333,sheep,177,107,200,132
002615.jpg,500,333,sheep,343,263,383,288
002646.jpg,500,375,car,18,103,487,323
002647.jpg,500,333,car,221,174,306,212
002658.jpg,500,333,bottle,163,92,189,202
002658.jpg,500,333,pottedplant,103,8,147,115
002658.jpg,500,333,pottedplant,146,11,183,118
002658.jpg,500,333,pottedplant,181,43,234,117
002658.jpg,500,333,person,274,3,472,324
002658.jpg,500,333,diningtable,56,181,387,333
002658.jpg,500,333,chair,279,100,466,302
002658.jpg,500,333,chair,442,60,500,294
002684.jpg,447,500,horse,71,47,447,493
002691.jpg,500,375,car,1,29,97,91
002691.jpg,500,375,dog,1,232,192,365
002691.jpg,500,375,person,64,27,478,375
002691.jpg,500,375,sofa,1,87,498,375
002706.jpg,500,333,cat,119,61,351,330
002772.jpg,500,375,car,32,146,436,273
002782.jpg,500,333,train,1,34,467,267
002800.jpg,488,425,horse,176,139,294,353
002800.jpg,488,425,horse,176,74,345,356
002804.jpg,500,375,car,471,149,500,176
002804.jpg,500,375,car,330,131,449,174
002804.jpg,500,375,car,51,131,121,154
002804.jpg,500,375,car,1,135,46,156
002804.jpg,500,375,person,454,138,472,179
002804.jpg,500,375,person,1,156,19,233
002804.jpg,500,375,person,219,156,264,311
002804.jpg,500,375,person,362,162,388,258
002804.jpg,500,375,person,304,151,339,203
002804.jpg,500,375,horse,304,170,358,246
002804.jpg,500,375,horse,189,196,233,291
002807.jpg,471,500,motorbike,76,114,395,449
002807.jpg,471,500,person,126,33,378,384
002820.jpg,500,371,pottedplant,410,229,493,304
002820.jpg,500,371,pottedplant,258,243,313,306
002820.jpg,500,371,pottedplant,160,228,218,300
002826.jpg,333,500,dog,211,26,333,183
002826.jpg,333,500,dog,1,60,202,196
002826.jpg,333,500,person,1,1,96,181
002826.jpg,333,500,person,233,1,331,184
002826.jpg,333,500,person,128,93,316,461
002826.jpg,333,500,dog,47,242,230,458
002827.jpg,500,331,person,274,64,500,322
002827.jpg,500,331,person,41,64,283,311
002827.jpg,500,331,person,1,95,34,201
002827.jpg,500,331,person,61,113,97,145
002833.jpg,500,333,car,63,41,498,330
002834.jpg,500,488,person,4,2,223,485
002845.jpg,375,500,sheep,284,196,326,216
002845.jpg,375,500,sheep,14,265,175,347
002845.jpg,375,500,sheep,140,199,186,235
002845.jpg,375,500,sheep,220,210,248,229
002845.jpg,375,500,sheep,254,204,279,227
002845.jpg,375,500,sheep,230,201,256,220
002864.jpg,500,375,person,3,15,76,93
002864.jpg,500,375,person,1,2,159,142
002864.jpg,500,375,person,44,18,234,361
002864.jpg,500,375,person,253,18,500,346
002868.jpg,500,375,cow,79,234,192,319
002868.jpg,500,375,cow,382,219,464,312
002868.jpg,500,375,cow,395,262,442,319
002868.jpg,500,375,cow,321,266,360,309
002868.jpg,500,375,cow,355,271,390,308
002868.jpg,500,375,bird,231,287,244,306
002868.jpg,500,375,bird,250,290,258,308
002868.jpg,500,375,bird,262,281,267,308
002868.jpg,500,375,bird,270,291,281,309
002868.jpg,500,375,bird,288,278,300,300
002868.jpg,500,375,bird,298,304,312,320
002868.jpg,500,375,bird,313,299,325,318
002868.jpg,500,375,bird,313,282,326,298
002868.jpg,500,375,bird,309,263,321,280
002881.jpg,500,500,bottle,394,341,426,425
002881.jpg,500,500,person,85,43,323,470
002906.jpg,375,500,train,149,195,293,380
002917.jpg,500,375,car,414,91,500,191
002917.jpg,500,375,car,73,89,472,313
002917.jpg,500,375,car,48,96,163,142
002917.jpg,500,375,car,8,109,43,138
002937.jpg,500,333,car,72,57,369,298
002937.jpg,500,333,car,283,43,500,179
002952.jpg,500,375,tvmonitor,122,253,437,374
002952.jpg,500,375,cat,244,94,354,170
002952.jpg,500,375,cat,93,113,433,284
002963.jpg,500,375,sheep,72,36,500,375
002965.jpg,500,375,bottle,24,176,61,274
002965.jpg,500,375,bottle,94,150,128,262
002965.jpg,500,375,bottle,132,150,167,244
002965.jpg,500,375,bottle,171,153,199,234
002965.jpg,500,375,bottle,199,151,231,228
002965.jpg,500,375,bottle,235,157,259,240
002965.jpg,500,375,bottle,261,153,286,260
002965.jpg,500,375,bottle,288,155,316,263
002965.jpg,500,375,bottle,316,157,346,266
002965.jpg,500,375,bottle,349,158,375,266
002965.jpg,500,375,bottle,376,163,410,269
002965.jpg,500,375,bottle,209,241,279,374
002965.jpg,500,375,bottle,270,262,336,375
002965.jpg,500,375,person,12,35,121,192
002965.jpg,500,375,person,134,22,181,120
002965.jpg,500,375,person,289,64,374,172
002965.jpg,500,375,person,173,96,263,199
002965.jpg,500,375,person,297,114,375,204
002965.jpg,500,375,person,373,68,427,174
002965.jpg,500,375,person,332,61,389,161
002965.jpg,500,375,person,163,44,277,168
002965.jpg,500,375,person,435,74,493,153
002965.jpg,500,375,person,415,79,449,142
002965.jpg,500,375,person,470,84,500,148
002965.jpg,500,375,person,121,72,178,142
002965.jpg,500,375,person,1,1,36,149
002984.jpg,500,330,bird,171,139,213,169
002984.jpg,500,330,bird,185,132,247,171
002984.jpg,500,330,bird,245,140,275,168
002987.jpg,500,334,bus,1,2,500,333
002987.jpg,500,334,person,128,158,322,334
002990.jpg,500,375,cow,109,174,210,337
002990.jpg,500,375,person,199,177,259,308
002994.jpg,500,375,car,164,280,309,338
002994.jpg,500,375,car,67,282,147,328
003017.jpg,500,311,horse,139,117,453,301
003017.jpg,500,311,person,174,99,309,234
003028.jpg,500,334,aeroplane,1,42,499,293
003044.jpg,375,500,person,80,426,103,500
003044.jpg,375,500,person,96,427,117,497
003044.jpg,375,500,pottedplant,4,438,47,475
003044.jpg,375,500,pottedplant,97,416,143,478
003044.jpg,375,500,pottedplant,259,415,298,464
003047.jpg,500,377,bicycle,383,80,434,189
003047.jpg,500,377,bicycle,277,87,366,173
003047.jpg,500,377,bicycle,190,80,262,161
003056.jpg,500,375,diningtable,274,255,368,333
003056.jpg,500,375,chair,259,244,286,330
003056.jpg,500,375,chair,278,248,308,330
003056.jpg,500,375,chair,352,252,366,262
003056.jpg,500,375,bottle,331,239,356,253
003056.jpg,500,375,bottle,329,262,355,281
003056.jpg,500,375,bottle,328,285,356,305
003056.jpg,500,375,bottle,324,308,354,328
003056.jpg,500,375,bottle,358,285,390,338
003056.jpg,500,375,bottle,359,337,394,375
003056.jpg,500,375,bottle,325,345,351,375
003056.jpg,500,375,sofa,63,245,140,329
003056.jpg,500,375,chair,46,232,97,266
003088.jpg,500,375,bottle,107,269,154,366
003088.jpg,500,375,person,69,65,330,375
003088.jpg,500,375,person,209,91,286,211
003100.jpg,400,375,person,136,193,180,297
003100.jpg,400,375,dog,49,263,175,330
003100.jpg,400,375,dog,220,264,294,319
003100.jpg,400,375,dog,214,243,269,286
003100.jpg,400,375,dog,153,278,228,322
003120.jpg,500,375,tvmonitor,223,162,281,209
003120.jpg,500,375,diningtable,374,280,500,375
003120.jpg,500,375,chair,401,268,434,307
003120.jpg,500,375,chair,169,241,251,335
003120.jpg,500,375,sofa,13,214,159,327
003122.jpg,500,375,bottle,5,265,116,340
003122.jpg,500,375,bottle,412,254,437,318
003122.jpg,500,375,person,33,78,192,375
003122.jpg,500,375,person,176,85,352,375
003122.jpg,500,375,person,309,68,500,375
003129.jpg,500,375,chair,313,288,500,375
003129.jpg,500,375,chair,281,228,373,268
003129.jpg,500,375,chair,263,212,321,253
003129.jpg,500,375,person,1,63,328,374
003129.jpg,500,375,person,362,177,500,291
003129.jpg,500,375,person,441,122,500,247
003129.jpg,500,375,person,354,163,411,256
003129.jpg,500,375,person,318,169,363,220
003129.jpg,500,375,person,253,163,324,234
003129.jpg,500,375,person,1,144,19,245
003129.jpg,500,375,person,95,169,114,214
003129.jpg,500,375,person,72,168,88,219
003129.jpg,500,375,person,53,170,71,219
003142.jpg,500,375,bicycle,52,39,402,344
003169.jpg,500,375,cat,54,113,474,332
003169.jpg,500,375,sofa,2,64,249,211
003183.jpg,500,375,aeroplane,220,176,243,191
003195.jpg,500,333,bus,167,149,321,276
003195.jpg,500,333,car,327,227,474,269
003213.jpg,500,334,person,279,1,497,138
003213.jpg,500,334,person,1,54,72,290
003213.jpg,500,334,cat,1,47,352,334
003228.jpg,500,333,car,305,104,394,183
003228.jpg,500,333,person,453,112,482,175
003228.jpg,500,333,dog,11,227,80,325
003228.jpg,500,333,bus,2,37,217,200
003228.jpg,500,333,bus,205,84,295,162
003228.jpg,500,333,person,403,122,414,143
003228.jpg,500,333,person,302,119,312,140
003228.jpg,500,333,person,293,125,302,146
003236.jpg,500,375,person,309,267,376,340
003236.jpg,500,375,person,2,145,49,192
003236.jpg,500,375,sofa,243,1,500,282
003240.jpg,374,500,car,184,141,374,278
003240.jpg,374,500,car,1,412,130,500
003240.jpg,374,500,bicycle,49,339,111,416
003240.jpg,374,500,car,4,1,145,31
003243.jpg,500,375,car,153,195,223,227
003243.jpg,500,375,car,364,200,426,230
003244.jpg,500,375,train,1,142,498,245
003247.jpg,500,375,person,261,14,380,332
003247.jpg,500,375,person,158,29,265,335
003247.jpg,500,375,bottle,348,142,365,178
003247.jpg,500,375,bottle,340,146,350,181
003247.jpg,500,375,bottle,374,147,386,177
003247.jpg,500,375,bottle,85,163,97,189
003247.jpg,500,375,bottle,155,159,166,186
003253.jpg,500,430,dog,8,126,249,405
003253.jpg,500,430,dog,313,19,500,304
003253.jpg,500,430,person,1,1,500,426
003255.jpg,500,375,sofa,33,103,500,375
003258.jpg,500,333,sofa,200,198,500,333
003258.jpg,500,333,tvmonitor,212,130,256,169
003261.jpg,500,375,car,218,178,239,198
003261.jpg,500,375,person,1,1,206,374
003261.jpg,500,375,person,291,201,500,375
003261.jpg,500,375,person,1,1,205,375
003269.jpg,500,375,bottle,359,1,500,373
003269.jpg,500,375,bottle,217,2,357,373
003269.jpg,500,375,bottle,54,1,220,374
003269.jpg,500,375,bottle,1,1,53,375
003282.jpg,334,500,person,137,179,334,443
003282.jpg,334,500,person,2,19,334,500
003284.jpg,500,375,boat,324,221,445,314
003284.jpg,500,375,pottedplant,336,186,441,227
003284.jpg,500,375,chair,61,255,176,375
003284.jpg,500,375,diningtable,1,278,117,375
003284.jpg,500,375,person,61,172,233,372
003284.jpg,500,375,sofa,443,262,500,375
003284.jpg,500,375,dog,345,303,443,375
003285.jpg,500,281,car,27,118,193,259
003285.jpg,500,281,car,231,131,330,162
003285.jpg,500,281,car,249,138,426,189
003320.jpg,500,333,person,333,80,490,333
003320.jpg,500,333,person,207,83,362,333
003320.jpg,500,333,person,1,71,185,333
003320.jpg,500,333,person,210,159,236,211
003320.jpg,500,333,person,180,166,196,206
003320.jpg,500,333,person,10,162,53,220
003320.jpg,500,333,person,288,136,323,181
003331.jpg,500,333,car,161,140,313,226
003331.jpg,500,333,car,438,134,500,179
003331.jpg,500,333,car,101,145,190,181
003331.jpg,500,333,car,280,139,351,171
003331.jpg,500,333,car,422,121,480,153
003331.jpg,500,333,person,346,119,358,153
003331.jpg,500,333,person,337,118,348,150
003331.jpg,500,333,person,210,153,229,168
003331.jpg,500,333,person,254,150,277,166
003335.jpg,500,375,chair,39,167,116,276
003335.jpg,500,375,chair,390,163,500,284
003335.jpg,500,375,chair,135,172,195,259
003335.jpg,500,375,person,187,59,380,350
003335.jpg,500,375,person,125,82,216,244
003335.jpg,500,375,person,135,184,288,296
003335.jpg,500,375,chair,438,182,500,319
003343.jpg,500,375,dog,167,82,407,333
003354.jpg,500,331,cow,93,75,256,223
003355.jpg,500,335,person,226,122,376,276
003355.jpg,500,335,car,2,2,324,242
003355.jpg,500,335,car,329,2,500,134
003355.jpg,500,335,car,220,53,486,175
003359.jpg,500,382,car,22,31,426,365
003359.jpg,500,382,car,342,37,500,229
003363.jpg,334,500,car,2,233,314,479
003363.jpg,334,500,car,300,259,334,291
003367.jpg,500,375,person,1,174,38,253
003367.jpg,500,375,person,3,200,22,316
003367.jpg,500,375,motorbike,15,213,111,302
003367.jpg,500,375,pottedplant,354,167,389,267
003367.jpg,500,375,pottedplant,387,130,418,170
003367.jpg,500,375,pottedplant,422,128,447,171
003367.jpg,500,375,pottedplant,447,142,473,174
003367.jpg,500,375,pottedplant,476,142,496,173
003369.jpg,500,375,person,259,212,284,310
003369.jpg,500,375,person,225,215,252,310
003369.jpg,500,375,aeroplane,1,1,447,299
003369.jpg,500,375,tvmonitor,443,184,468,213
003380.jpg,500,375,person,8,85,248,375
003380.jpg,500,375,person,245,27,500,375
003386.jpg,500,281,aeroplane,1,76,500,281
003386.jpg,500,281,person,26,52,47,102
003391.jpg,500,375,person,120,223,187,375
003391.jpg,500,375,motorbike,77,278,263,375
003397.jpg,500,375,person,232,197,334,315
003397.jpg,500,375,car,15,168,258,321
003424.jpg,333,500,horse,29,239,230,500
003424.jpg,333,500,person,102,312,333,500
003424.jpg,333,500,person,95,82,269,412
003452.jpg,333,500,diningtable,86,300,257,471
003452.jpg,333,500,chair,173,328,325,500
003452.jpg,333,500,chair,61,282,90,414
003452.jpg,333,500,chair,70,301,185,475
003452.jpg,333,500,chair,109,267,150,306
003452.jpg,333,500,chair,213,274,247,320
003452.jpg,333,500,chair,263,287,311,338
003487.jpg,500,375,person,267,241,380,375
003487.jpg,500,375,person,50,161,416,374
003487.jpg,500,375,person,2,144,70,375
003487.jpg,500,375,tvmonitor,324,31,384,89
003492.jpg,500,366,horse,100,2,500,366
003492.jpg,500,366,person,134,84,458,366
003492.jpg,500,366,person,39,96,143,366
003528.jpg,500,375,sofa,1,22,458,361
003528.jpg,500,375,person,316,123,500,375
003528.jpg,500,375,person,263,24,384,341
003528.jpg,500,375,person,143,145,301,374
003528.jpg,500,375,person,35,138,162,374
003528.jpg,500,375,person,40,49,178,245
003528.jpg,500,375,person,153,44,340,346
003528.jpg,500,375,person,401,2,500,321
003536.jpg,500,375,dog,111,100,500,375
003536.jpg,500,375,person,1,98,185,375
003555.jpg,500,375,pottedplant,405,261,427,288
003555.jpg,500,375,pottedplant,375,265,397,290
003555.jpg,500,375,pottedplant,337,265,359,296
003555.jpg,500,375,pottedplant,288,270,315,297
003555.jpg,500,375,pottedplant,236,272,259,304
003555.jpg,500,375,car,438,241,500,301
003580.jpg,398,500,person,1,6,352,500
003586.jpg,320,212,cat,2,1,247,188
003588.jpg,500,333,chair,200,63,324,319
003588.jpg,500,333,chair,66,82,185,330
003599.jpg,500,332,bicycle,126,34,376,327
003604.jpg,500,375,dog,62,103,500,375
003604.jpg,500,375,tvmonitor,145,1,430,142
003606.jpg,500,375,car,28,32,492,375
003606.jpg,500,375,car,276,76,500,281
003620.jpg,500,333,cat,74,1,451,257
003621.jpg,500,343,bicycle,199,153,328,271
003621.jpg,500,343,person,249,72,334,224
003621.jpg,500,343,bus,441,62,492,120
003621.jpg,500,343,bus,295,62,382,109
003622.jpg,500,375,pottedplant,68,223,182,347
003622.jpg,500,375,pottedplant,256,266,337,365
003622.jpg,500,375,pottedplant,379,269,495,373
003636.jpg,500,375,bus,184,222,258,298
003636.jpg,500,375,car,283,272,344,325
003636.jpg,500,375,car,185,265,237,308
003636.jpg,500,375,car,158,273,217,317
003636.jpg,500,375,car,7,284,271,371
003636.jpg,500,375,car,4,319,123,375
003636.jpg,500,375,car,302,247,355,309
003636.jpg,500,375,car,282,238,378,277
003636.jpg,500,375,car,356,232,406,256
003636.jpg,500,375,car,355,241,391,262
003639.jpg,500,375,boat,227,5,500,319
003646.jpg,500,375,bird,200,142,276,302
003658.jpg,500,341,bicycle,25,10,496,333
003660.jpg,375,500,tvmonitor,230,185,375,391
003681.jpg,500,375,sheep,336,59,500,351
003681.jpg,500,375,sheep,288,81,408,284
003681.jpg,500,375,sheep,99,103,221,272
003681.jpg,500,375,dog,213,138,284,283
003681.jpg,500,375,dog,100,156,206,330
003681.jpg,500,375,dog,1,159,121,326
003681.jpg,500,375,dog,204,153,368,326
003681.jpg,500,375,sheep,1,84,109,158
003685.jpg,500,375,train,1,51,499,375
003685.jpg,500,375,person,184,120,235,192
003705.jpg,500,375,sheep,196,100,270,176
003706.jpg,500,375,motorbike,80,11,474,366
003706.jpg,500,375,person,439,26,489,199
003706.jpg,500,375,person,390,16,426,121
003721.jpg,500,333,car,15,103,444,248
003722.jpg,500,339,boat,301,256,488,294
003727.jpg,333,500,bird,121,148,291,429
003732.jpg,375,500,person,2,203,57,454
003732.jpg,375,500,person,21,217,128,499
003732.jpg,375,500,horse,67,1,375,500
003743.jpg,500,281,sofa,84,145,292,273
003743.jpg,500,281,sofa,1,163,63,280
003748.jpg,500,375,bird,262,174,415,320
003749.jpg,500,375,person,170,57,500,375
003784.jpg,328,500,bicycle,32,232,311,407
003792.jpg,500,338,dog,16,108,150,260
003792.jpg,500,338,dog,178,108,410,288
003792.jpg,500,338,dog,351,87,474,267
003824.jpg,333,500,person,78,22,272,369
003824.jpg,333,500,motorbike,61,145,301,451
003824.jpg,333,500,car,1,43,332,255
003826.jpg,500,331,motorbike,104,116,337,294
003826.jpg,500,331,person,170,60,322,227
003837.jpg,375,500,chair,2,301,172,446
003837.jpg,375,500,chair,27,392,374,500
003855.jpg,500,375,motorbike,243,139,389,229
003855.jpg,500,375,person,264,105,331,209
003855.jpg,500,375,person,32,111,97,210
003855.jpg,500,375,person,156,119,221,213
003855.jpg,500,375,bicycle,130,164,235,225
003855.jpg,500,375,bicycle,16,154,104,218
003855.jpg,500,375,bicycle,306,34,352,58
003855.jpg,500,375,bicycle,201,41,245,66
003855.jpg,500,375,person,311,11,344,50
003855.jpg,500,375,person,208,13,238,59
003869.jpg,500,333,dog,328,158,458,300
003869.jpg,500,333,dog,128,110,317,292
003869.jpg,500,333,person,1,86,189,280
003869.jpg,500,333,person,117,109,286,318
003869.jpg,500,333,person,192,75,486,333
003915.jpg,500,375,dog,157,161,500,375
003915.jpg,500,375,person,9,2,186,153
003915.jpg,500,375,person,196,35,301,164
003924.jpg,375,500,pottedplant,64,318,100,396
003924.jpg,375,500,pottedplant,109,320,148,383
003924.jpg,375,500,pottedplant,120,337,152,400
003924.jpg,375,500,pottedplant,159,323,195,358
003924.jpg,375,500,pottedplant,160,350,194,406
003924.jpg,375,500,pottedplant,198,248,233,400
003924.jpg,375,500,pottedplant,55,113,103,199
003924.jpg,375,500,pottedplant,106,104,144,192
003924.jpg,375,500,pottedplant,143,116,188,198
003924.jpg,375,500,pottedplant,188,147,207,194
003924.jpg,375,500,pottedplant,201,125,242,200
003932.jpg,375,500,bottle,207,345,247,493
003932.jpg,375,500,person,62,20,283,493
003932.jpg,375,500,pottedplant,243,273,372,412
003941.jpg,500,375,motorbike,54,39,472,342
003969.jpg,500,334,dog,410,118,440,180
003969.jpg,500,334,bird,76,136,132,185
003969.jpg,500,334,bird,207,152,241,181
003993.jpg,500,333,aeroplane,45,87,418,245
003996.jpg,500,375,person,321,11,500,375
003996.jpg,500,375,person,118,2,407,375
004003.jpg,500,375,motorbike,45,50,472,315
004017.jpg,500,375,pottedplant,237,1,450,217
004017.jpg,500,375,person,10,4,450,375
004106.jpg,500,375,tvmonitor,206,195,280,273
004106.jpg,500,375,chair,191,281,424,375
004106.jpg,500,375,sofa,1,273,199,375
004111.jpg,500,375,tvmonitor,1,64,17,127
004111.jpg,500,375,person,128,114,375,375
004111.jpg,500,375,chair,139,108,298,367
004121.jpg,500,332,pottedplant,19,154,108,263
004121.jpg,500,332,person,220,92,347,242
004121.jpg,500,332,person,164,142,227,219
004122.jpg,375,500,person,262,325,299,396
004122.jpg,375,500,person,207,313,247,363
004122.jpg,375,500,person,121,333,155,456
004122.jpg,375,500,person,147,341,170,440
004122.jpg,375,500,person,163,342,188,443
004122.jpg,375,500,person,183,344,209,446
004122.jpg,375,500,person,203,344,230,447
004122.jpg,375,500,person,219,352,252,458
004122.jpg,375,500,person,242,348,265,443
004122.jpg,375,500,person,267,340,301,443
004141.jpg,420,500,cow,385,10,420,279
004141.jpg,420,500,cow,10,8,312,488
004141.jpg,420,500,person,232,95,414,393
004146.jpg,500,375,horse,47,60,500,375
004148.jpg,500,332,tvmonitor,1,47,454,332
004158.jpg,500,333,bottle,290,183,334,306
004158.jpg,500,333,bottle,181,158,216,282
004158.jpg,500,333,bottle,233,160,268,287
004158.jpg,500,333,person,1,47,117,333
004158.jpg,500,333,person,89,55,245,253
004158.jpg,500,333,person,389,72,500,321
004170.jpg,500,335,boat,77,189,411,250
004170.jpg,500,335,person,335,153,368,207
004170.jpg,500,335,person,312,174,342,214
004170.jpg,500,335,person,125,140,157,196
004170.jpg,500,335,person,156,143,211,219
004170.jpg,500,335,person,185,140,213,218
004174.jpg,500,454,bus,3,233,136,381
004203.jpg,500,385,car,163,37,284,151
004203.jpg,500,385,car,270,62,320,115
004203.jpg,500,385,car,309,62,338,94
004203.jpg,500,385,car,1,2,203,385
004212.jpg,500,375,cat,88,176,250,312
004212.jpg,500,375,pottedplant,454,115,500,291
004224.jpg,500,375,aeroplane,47,88,466,299
004224.jpg,500,375,person,167,229,229,360
004224.jpg,500,375,person,4,192,19,232
004270.jpg,500,375,person,280,120,433,375
004270.jpg,500,375,person,140,103,333,375
004270.jpg,500,375,chair,97,215,302,375
004270.jpg,500,375,chair,188,280,301,375
004274.jpg,500,375,tvmonitor,272,5,500,298
004274.jpg,500,375,pottedplant,1,1,270,298
004300.jpg,500,375,motorbike,79,201,235,317
004318.jpg,375,500,dog,1,61,365,283
004321.jpg,500,333,motorbike,61,92,469,330
004321.jpg,500,333,person,175,7,366,243
004323.jpg,332,500,horse,193,173,320,312
004323.jpg,332,500,horse,33,171,162,500
004323.jpg,332,500,person,261,116,320,242
004323.jpg,332,500,person,55,105,175,327
004339.jpg,332,500,horse,33,200,199,452
004339.jpg,332,500,person,64,95,169,323
004347.jpg,500,333,bird,179,11,358,333
004351.jpg,500,333,aeroplane,100,25,162,75
004359.jpg,500,375,person,163,130,224,298
004359.jpg,500,375,person,234,150,268,227
004359.jpg,500,375,person,259,148,302,255
004359.jpg,500,375,bicycle,257,197,298,276
004359.jpg,500,375,bicycle,150,210,220,329
004359.jpg,500,375,bicycle,235,185,263,245
004384.jpg,500,375,car,154,109,500,375
004384.jpg,500,375,person,293,154,460,375
004391.jpg,500,333,aeroplane,206,153,320,183
004405.jpg,333,500,diningtable,6,239,300,496
004405.jpg,333,500,chair,128,181,301,480
004405.jpg,333,500,chair,198,162,333,400
004405.jpg,333,500,chair,1,309,155,500
004424.jpg,375,500,person,166,97,298,500
004424.jpg,375,500,person,269,108,375,500
004424.jpg,375,500,person,85,90,255,500
004424.jpg,375,500,person,23,100,57,145
004424.jpg,375,500,person,100,73,126,122
004438.jpg,480,360,dog,147,200,238,288
004438.jpg,480,360,person,122,114,325,360
004438.jpg,480,360,person,290,42,414,322
004438.jpg,480,360,tvmonitor,10,149,138,311
004439.jpg,500,334,car,326,250,438,307
004439.jpg,500,334,car,197,256,301,298
004439.jpg,500,334,car,131,258,179,285
004439.jpg,500,334,car,435,255,500,283
004470.jpg,500,375,aeroplane,7,65,464,287
004470.jpg,500,375,person,64,246,79,289
004470.jpg,500,375,person,215,260,234,308
004490.jpg,500,375,sheep,117,51,423,354
004584.jpg,500,375,sofa,6,89,498,327
004588.jpg,411,500,person,54,180,146,332
004588.jpg,411,500,person,57,148,147,302
004588.jpg,411,500,person,186,157,237,233
004588.jpg,411,500,person,220,139,302,195
004588.jpg,411,500,person,224,176,309,233
004588.jpg,411,500,person,273,174,383,376
004588.jpg,411,500,person,217,213,342,381
004588.jpg,411,500,bottle,234,250,253,295
004588.jpg,411,500,bottle,200,274,214,320
004595.jpg,500,375,dog,159,77,333,358
004595.jpg,500,375,person,250,1,500,375
004611.jpg,500,375,person,355,167,480,374
004611.jpg,500,375,person,342,171,408,266
004611.jpg,500,375,person,263,197,361,372
004611.jpg,500,375,person,132,179,266,372
004611.jpg,500,375,person,34,187,135,349
004611.jpg,500,375,person,238,169,295,252
004611.jpg,500,375,person,149,212,178,255
004611.jpg,500,375,diningtable,98,241,412,373
004611.jpg,500,375,chair,300,300,404,374
004611.jpg,500,375,chair,162,326,283,375
004611.jpg,500,375,chair,426,305,500,375
004611.jpg,500,375,chair,2,259,100,374
004625.jpg,500,375,horse,82,89,433,375
004628.jpg,500,333,cat,235,1,443,279
004654.jpg,500,357,cat,73,109,363,294
004654.jpg,500,357,chair,1,3,480,357
004655.jpg,500,350,chair,441,181,493,244
004655.jpg,500,350,chair,387,172,422,199
004655.jpg,500,350,chair,265,240,351,283
004655.jpg,500,350,chair,54,270,136,350
004655.jpg,500,350,chair,61,211,142,273
004655.jpg,500,350,chair,169,199,240,262
004655.jpg,500,350,chair,143,177,167,204
004655.jpg,500,350,chair,170,189,199,223
004655.jpg,500,350,chair,330,171,368,214
004655.jpg,500,350,diningtable,200,272,403,346
004655.jpg,500,350,diningtable,97,201,192,266
004672.jpg,500,375,bicycle,83,1,383,328
004672.jpg,500,375,person,192,2,360,234
004686.jpg,500,322,horse,348,140,461,231
004686.jpg,500,322,horse,47,126,121,174
004686.jpg,500,322,person,388,106,427,171
004686.jpg,500,322,person,72,100,103,148
004686.jpg,500,322,cow,53,152,137,231
004686.jpg,500,322,cow,89,164,185,235
004686.jpg,500,322,cow,174,163,263,245
004686.jpg,500,322,cow,190,169,250,238
004686.jpg,500,322,cow,252,167,296,254
004686.jpg,500,322,cow,290,162,326,241
004686.jpg,500,322,cow,320,173,356,250
004686.jpg,500,322,cow,342,167,369,242
004686.jpg,500,322,cow,379,166,424,251
004686.jpg,500,322,cow,458,156,500,218
004686.jpg,500,322,cow,252,153,329,178
004686.jpg,500,322,cow,327,153,348,170
004689.jpg,500,375,train,16,155,477,345
004708.jpg,500,375,cat,45,157,239,330
004708.jpg,500,375,cat,312,154,480,214
004708.jpg,500,375,sofa,5,3,500,371
004718.jpg,500,375,bottle,1,1,49,102
004718.jpg,500,375,person,95,7,340,341
004718.jpg,500,375,person,45,1,499,374
004743.jpg,500,375,cat,1,2,500,375
004748.jpg,500,375,aeroplane,27,215,234,334
004748.jpg,500,375,aeroplane,265,253,330,276
004748.jpg,500,375,car,376,309,422,332
004748.jpg,500,375,car,346,326,405,357
004750.jpg,500,331,person,85,32,224,285
004750.jpg,500,331,motorbike,21,124,224,292
004750.jpg,500,331,car,302,1,500,110
004760.jpg,500,375,dog,210,114,495,375
004760.jpg,500,375,person,1,1,177,375
